timestamp,site_id,throughput_mbps,throughput_mbps_is_fault,latency_ms,latency_ms_is_fault,packet_loss_pct,packet_loss_pct_is_fault,prb_utilization_pct,prb_utilization_pct_is_fault,hour,day_of_week,is_weekend,throughput_mbps_roll_mean_4,throughput_mbps_roll_std_4,throughput_mbps_roll_mean_24,throughput_mbps_roll_std_24,throughput_mbps_roll_mean_96,throughput_mbps_roll_std_96,throughput_mbps_lag_1,throughput_mbps_lag_4,throughput_mbps_lag_96,throughput_mbps_rate_of_change,latency_ms_roll_mean_4,latency_ms_roll_std_4,latency_ms_roll_mean_24,latency_ms_roll_std_24,latency_ms_roll_mean_96,latency_ms_roll_std_96,latency_ms_lag_1,latency_ms_lag_4,latency_ms_lag_96,latency_ms_rate_of_change,packet_loss_pct_roll_mean_4,packet_loss_pct_roll_std_4,packet_loss_pct_roll_mean_24,packet_loss_pct_roll_std_24,packet_loss_pct_roll_mean_96,packet_loss_pct_roll_std_96,packet_loss_pct_lag_1,packet_loss_pct_lag_4,packet_loss_pct_lag_96,packet_loss_pct_rate_of_change,prb_utilization_pct_roll_mean_4,prb_utilization_pct_roll_std_4,prb_utilization_pct_roll_mean_24,prb_utilization_pct_roll_std_24,prb_utilization_pct_roll_mean_96,prb_utilization_pct_roll_std_96,prb_utilization_pct_lag_1,prb_utilization_pct_lag_4,prb_utilization_pct_lag_96,prb_utilization_pct_rate_of_change,throughput_mbps_pred,throughput_mbps_residual,latency_ms_pred,latency_ms_residual,packet_loss_pct_pred,packet_loss_pct_residual,prb_utilization_pct_pred,prb_utilization_pct_residual,throughput_mbps_zscore,latency_ms_zscore,packet_loss_pct_zscore,prb_utilization_pct_zscore,throughput_mbps_zflag,latency_ms_zflag,packet_loss_pct_zflag,prb_utilization_pct_zflag,iso_forest_score,iso_forest_flag,anomaly_confidence,is_anomaly
2026-01-17 03:45:00,site_007,424.0250879524491,0,17.899410212932086,0,0.5488776345493599,0,39.03206344742207,0,3,5,1,416.5039126441811,16.745989799918206,361.00105409042925,42.84995741933937,508.7289926521457,131.592472586574,436.3639235174805,386.4048708023151,397.62874928125746,-12.338835565031388,17.238726144905023,0.5230381545037283,16.584099675159965,1.7190533920972015,20.24025192639996,3.66132343909895,16.737850447494246,17.733638433010103,17.015672897239657,1.1615597654378398,0.385022521411753,0.11447617059075918,0.35149592809710556,0.09534756354672551,0.5131973985205877,0.17304375191094715,0.37724853392891566,0.4200296491782027,0.43701240679935277,0.17162910062044423,42.87142426109167,2.667698218395019,37.97717960246472,5.3081912384354855,55.74598876061435,16.238205279920805,43.16855070423487,48.69010071777956,42.70215651871959,-4.136487256812799,416.04767,7.977419495417848,17.928762,-0.029352222981000153,0.54181874,0.007058896565656281,40.752842,-1.7207785020408224,0.6829048338280352,-0.29268072514732973,0.4070153741339785,-1.5913105748700598,0,0,0,0,0.15754698053877497,0,0.22129157543726916,0
2026-01-17 04:00:00,site_000,421.2741797619663,0,39.64411312772027,1,0.41126007790960156,0,41.58735464037715,0,4,5,1,409.3802395036936,12.799054470390786,362.17974329107915,38.870241849114954,506.50586400216343,133.21521201308298,411.35502958613273,409.27292656440875,434.4938363955598,9.919150175833579,38.41028127035241,1.5139157364564104,36.921822758421435,1.8561674464361022,37.97741687902815,7.775406056229838,38.9092363100467,40.157840235147106,18.325650266402178,0.734876817673566,0.4234052239365543,0.05867862925032665,0.3726164353774737,0.08971058073081861,0.5046814812977701,0.15035843288912543,0.5005338209045007,0.34580242381794113,0.37925717633031897,-0.08927374299489915,43.705533896180164,2.845193752893822,37.43465130509126,5.970047144573464,56.22898965102927,17.27163960412443,44.60869357424896,42.59723228159885,37.64558888744343,-3.02133893387181,423.95013,-2.675954515377441,27.267595,12.376517836582572,0.42250055,-0.011240472837316162,42.081722,-0.49436761914433447,-0.1699204408536825,2.8144505922973417,-0.6026649444701534,-0.4757906296616422,0,0,0,0,0.05390154750222692,0,0.45429428636291735,0
2026-01-17 04:00:00,site_007,433.8640374894481,0,19.525111129261372,0,0.48142260337361364,0,47.907132999660504,0,4,5,1,423.57215587134635,16.57033449322308,365.7427233739066,44.391686054098,509.0810522252138,131.34367437653256,424.0250879524491,405.5910645807871,400.0663184749077,9.838949536998996,17.891677758334346,1.1884136007368877,16.85249298074722,1.6502442352410984,20.2727943469899,3.640666060561601,17.899410212932086,16.91330467554408,16.40103875262706,1.6257009163292864,0.42598227566022673,0.1115773884963418,0.35628879023441723,0.09895196583308166,0.5134972801923249,0.17296261786110673,0.5488776345493599,0.31758358637971884,0.4526339628868381,-0.06745503117574625,43.77545588024997,3.7159071293036052,38.19735305953642,5.610261330397619,55.88724259128707,16.108559332110733,39.03206344742207,44.291006523027306,34.346765255079774,8.875069552238436,434.70627,-0.8422308210987808,19.515368,0.009743621326801843,0.46730343,0.014119178299989987,47.825214,0.0819186136741763,-0.023126954425918417,-0.2828889151696758,0.7965712847217531,0.04838833500947397,0,0,0,0,0.216285873278169,0,0.0807796256981448,0
2026-01-17 04:00:00,site_006,399.38011369935356,0,16.59500625023729,0,0.47697539848411935,0,44.95223050305267,0,4,5,1,407.14141062387114,10.601097534113547,363.00270902854976,40.036028363652825,507.5670943500722,131.9610872611338,420.75382064516407,413.76740541814553,415.1218939095469,-21.37370694581051,18.19072224269224,1.6992895810603803,16.904736506690913,1.6586213540203374,20.403025484585353,3.448689117525177,20.311117735839364,18.753416700249208,18.55169060218105,-3.716111485602074,0.4836998888077291,0.07285662468116302,0.37320189664410136,0.09393255914380891,0.5039923839115331,0.16119030005100368,0.3862196792570638,0.3907381664559072,0.5176429353187366,0.09075571922705555,46.47114631366025,5.051462335896445,38.22559722757581,6.938739408776279,55.77415817522921,16.587675628319914,44.232983342170755,42.05207379451704,35.234554590745695,0.7192471608819133,398.69614,0.6839772247441829,16.886497,-0.2914912473213036,0.48873425,-0.011758846816173618,47.367924,-2.4156932335195975,0.09904924952585739,-0.3583351587454196,-0.6312665860132697,-2.2233917590755605,0,0,0,0,0.12780291807493355,0,0.3115806005113856,0
2026-01-17 04:00:00,site_003,407.59206609960864,0,16.94690415462899,0,0.4433240655971048,0,42.04934951943563,0,4,5,1,405.77899656884045,13.12311091535076,357.96691149067834,40.30450972091171,510.0256604799376,135.541375397227,398.44177926276825,384.035326248541,402.390399576083,9.150286836840394,17.1848057282374,1.6214183671783013,16.108310238397905,1.3869588816407101,20.26238183250886,3.7615802161845395,18.48741617422861,17.152139670914654,18.374110696980946,-1.5405120195996211,0.39642968383182553,0.08124591321235601,0.3445297749014118,0.10990587633567302,0.5083676300380301,0.17917496886989878,0.48424645390079507,0.4474425353507473,0.302517902310932,-0.04092238830369027,42.0166868509539,1.7087661671295646,37.656459937205796,5.8778276385199755,55.56448279128461,16.91861119145256,43.53723924643357,39.413031425836415,43.15553676150246,-1.4878897269979419,413.99603,-6.403966615235106,16.953548,-0.006644276767495683,0.44280234,0.0005217258048532125,41.882397,0.16695282143758305,-0.46835574781429284,-0.2869933714594328,0.046322472035116115,0.12573382835754865,0,0,0,0,0.21045916528558922,0,0.06079703107801495,0
2026-01-17 04:00:00,site_005,444.81262138087965,0,17.66539075413063,0,0.40745635439920624,0,47.19111938338246,0,4,5,1,425.41693891979213,19.09277270663005,361.91476418227626,50.426263637146505,508.0266558101535,134.67212862084594,433.64564129128405,415.0782298407061,401.1214557323998,11.166980089595597,16.945994809155984,2.2751754842854464,16.307644949567486,1.6047661489732332,20.018786709547335,3.635897126786911,15.438844972620123,15.980276011217605,18.886650314763504,2.2265457815105076,0.42123305631388025,0.06475357704064108,0.37894269969703726,0.1295795788887101,0.5044520397694422,0.15347279602961553,0.3989328101172902,0.6153493897430196,0.3385512916435867,0.00852354428191604,44.68118096139098,4.130590102114727,37.28018939900432,5.863321713255044,56.549860440086015,17.455216041838554,49.14633496646198,40.575709940193505,38.80928223702637,-1.9552155830795215,445.92267,-1.1100470761516021,17.75877,-0.09337923488304156,0.39155287,0.01590348889398774,45.866497,1.324622343587535,-0.044566215926379056,-0.30871670915232696,0.8950218514797386,1.1787279430772295,0,0,0,0,0.17985741252308224,0,0.15869497831789586,0
2026-01-17 04:00:00,site_004,414.40335899573006,0,20.322405252672315,0,0.3893697594215706,0,48.67064737868171,0,4,5,1,421.07884934135575,16.8965484363435,363.970386095773,41.11209736402499,509.46133320501707,131.48182971063747,444.5838138353357,400.3370900209733,401.40349789897243,-30.18045483960566,19.184408436845146,1.5188913026658268,16.709491870474338,1.9408520007332708,20.507838551704772,3.7803564654816157,20.21982147852565,19.361889055578967,20.47012825488877,0.10258377414666597,0.38865358832605307,0.02829466110135771,0.35226310044276343,0.08441801180255505,0.5020764425678564,0.15521682884436103,0.3875525912808847,0.2480562312208182,0.25310981110226677,0.0018171681406858875,46.8039526866728,4.081039806048121,38.66610356529782,6.212580785214939,56.139326898074444,16.12638667552731,51.49204504781615,40.43328090553505,48.33611867136271,-2.8213976691344413,416.04092,-1.6375650765355658,20.275974,0.046430978990674276,0.38248107,0.006888691048844153,47.532776,1.137871499775457,-0.08679515514517779,-0.273700326428668,0.3976241674394388,1.0088629378313017,0,0,0,0,0.2054559493782519,0,0.11216657429040879,0
2026-01-17 04:00:00,site_001,389.1526853068741,0,18.97906760240173,0,0.43935292839432083,0,41.325886653574884,0,4,5,1,413.3697961398906,19.25029805426874,367.77633971841175,36.945679512670345,509.2653187679071,130.93041762761905,436.2454702382445,401.8227484285282,403.49077463618875,-47.092784931370375,16.36664330543967,2.21644330141688,16.133761098314242,2.00906319404519,20.186581919528773,3.887285006119109,16.475322317716756,20.429280466300856,18.597938093968164,2.5037452846849746,0.4949498833423656,0.09053868584230983,0.3490992568550331,0.10852142342238423,0.5023846364721433,0.17024521312488494,0.607645708045218,0.27466554430718504,0.40414250100519433,-0.16829277965089717,42.898182951366046,2.547395462708774,38.60752833380949,5.023068970064784,56.26663290127405,16.89076665124069,44.108154229326914,40.566783238902545,38.71350750032167,-2.78226757575203,395.30872,-6.156030513438395,18.818016,0.1610515501556371,0.44641086,-0.007057936197277681,42.20765,-0.8817625773821476,-0.4485079349144518,-0.2449928545157645,-0.37189060278155156,-0.8281576940885621,0,0,0,0,0.1920651815280403,0,0.11404233250119057,0
2026-01-17 04:00:00,site_002,414.7513674700761,0,19.450534705843015,0,0.33090944920461884,0,48.13466441161034,0,4,5,1,411.46903452091874,10.284799991081687,363.6178087567094,39.82615046849528,510.19032583692336,132.60446870657532,412.7832016131258,416.7412811764073,403.04647479382874,1.968165856950293,18.143355389813024,1.4592298429722577,16.545199912476676,1.726189264348525,20.57766524462102,3.8270041049050283,16.699902957158113,17.087625974396545,18.866061926950145,2.750631748684903,0.4715983522731792,0.10844751921651143,0.34672643193887187,0.1171880368046352,0.5021714901471341,0.15803878195973264,0.4448506112551934,0.5030240645806279,0.2472606437866981,-0.11394116205057453,44.35981165779651,2.570162583419721,38.4209253085234,5.791021881906079,56.42316149267584,16.968714748715968,42.85784652318957,52.365368361887754,42.99228991697255,5.276817888420766,418.78336,-4.031988242814521,19.434793,0.015741233552976297,0.35566342,-0.024753969565217582,47.646378,0.4882868481337752,-0.27847382825070205,-0.28138677395036893,-1.3482814398378624,0.418013129571146,0,0,0,0,0.1811582807262641,0,0.17117930370947038,0
2026-01-17 04:15:00,site_006,444.7651490856577,0,17.346113061282978,0,0.5607884083398947,0,47.3378423571955,0,4,5,1,415.75294966019953,21.954225523039195,367.91547169658094,42.562380846458055,507.958901493027,131.71541494227338,399.38011369935356,410.318992940344,407.1516633619949,45.38503538630414,17.829898905353282,1.6829461522578173,16.88200922347787,1.6482157777277178,20.409329577473336,3.4424719738691367,16.59500625023729,18.789406410638797,16.740920144036593,0.7511068110456876,0.48450543084552333,0.07395509823584022,0.3876484608104184,0.09505001620717868,0.5054531977589385,0.1610615462818408,0.47697539848411935,0.5575662401887178,0.4205502789889775,0.08381300985577539,47.61211781887711,4.413105467184005,39.07906724999085,6.736051948290196,55.76067448245595,16.59406706387513,44.95223050305267,42.773956336328034,48.632276863428785,2.38561185414283,443.82208,0.943066566126447,17.301323,0.044790124271258946,0.5575077,0.003280714572347132,48.71103,-1.3731866955388767,0.119789903004045,-0.27411128922785855,0.19855157875701168,-1.2751476980141538,0,0,0,0,0.1988702037212955,0,0.1426855820660422,0
2026-01-17 04:15:00,site_005,453.17148655938365,0,16.808567730041084,0,0.3513547925588045,0,53.519746133614404,0,4,5,1,438.70336350183817,13.077843573147574,367.8522869191817,52.47788155311552,508.4462435382332,134.4351426216046,444.81262138087965,400.0257882311995,412.8910646637301,8.358865178504004,17.43641537333566,1.842086437719461,16.36163532945162,1.5986474568883353,20.008251434344313,3.6437921803787323,17.66539075413063,14.846885473322388,17.81995414953118,-0.8568230240895467,0.3805112019355956,0.02694604847519631,0.37972434351710643,0.12934421531839962,0.5044024603535208,0.15352198187032073,0.40745635439920624,0.5142422100719432,0.35611441648726566,-0.05610156184040177,47.902124488084844,4.880025066394681,37.866165244107016,6.729084385338537,56.63384279521511,17.42064612444285,47.19111938338246,40.635972026838935,45.45744004122179,6.3286267502319475,447.55615,5.615334215633652,16.796783,0.011784282775458621,0.3609621,-0.009607300317629852,53.844635,-0.32488887615122053,0.49381487739617447,-0.2823778181595523,-0.5125535251255865,-0.3216359978541008,0,0,0,0,0.20515743669354664,0,0.07118496826777654,0
2026-01-17 04:15:00,site_000,432.59753945762645,0,39.65837333114305,1,0.3388263026196209,0,54.6511867669659,0,4,5,1,414.1235687477433,17.53550990014176,366.4594459601117,40.76801560733099,506.71101128388364,133.08465001678022,421.2741797619663,413.6242224814279,412.90340041248237,11.323359695660145,38.60334107676461,1.6389053346018791,36.989184849783264,1.9265755007901602,38.22568208070336,7.433625203377991,39.64411312772027,38.88613410549425,15.824913970323014,0.014260203422786333,0.4022405693990945,0.07232187719927853,0.3712534809616846,0.08997578313176254,0.5044912845670713,0.1505585161404027,0.41126007790960156,0.4234849207694599,0.3570851887667086,-0.07243377528998068,47.04515379739378,5.5874478984979445,38.16825441678445,6.92536146599515,56.32799472316143,17.23464598464518,41.58735464037715,41.292707162111434,45.146699842277606,13.06383212658875,434.35336,-1.7558235794829216,27.066353,12.592020486904772,0.3504157,-0.011589404014900606,54.307713,0.3434742120342591,-0.09626200012380427,2.868424640920578,-0.6219174626742587,0.28629431808628963,0,0,0,0,0.054338888561947185,0,0.4582390438402374,0
2026-01-17 04:15:00,site_007,425.65588005549535,0,22.094273304718868,0,0.314376178020609,0,49.25557097337672,0,4,5,1,429.9772322537182,6.055278326816358,370.2876577367336,44.72180173970669,509.1498569152477,131.29773733564537,433.8640374894481,400.0355745260078,419.0506298122392,-8.20815743395275,19.06416127360164,2.3210931895374087,17.176801620869615,1.8781142893517957,20.327500065322113,3.6280144232235867,19.525111129261372,17.404339243649673,16.842524344826657,2.569162175457496,0.43048123746812456,0.1047645537344558,0.35635984158497935,0.09891989183280296,0.5117460157497463,0.17412700107442072,0.48142260337361364,0.2963803307890177,0.48249756450816084,-0.16704642535300462,44.84082953117354,4.670133433252561,38.79460183449513,5.996079958164685,55.91499476535869,16.09466459375159,47.907132999660504,44.99407636968245,46.591362262500844,1.3484379737162158,427.6831,-2.027225413254655,21.681599,0.41267464138879006,0.31501678,-0.0006405983027094608,48.353436,0.9021354570192983,-0.11798829483578556,-0.18197220516114185,-0.01780956166515524,0.7944419300219682,0,0,0,0,0.19421098236129603,0,0.10851901546407687,0
2026-01-17 04:15:00,site_001,440.9294869967075,0,18.492378436855557,0,0.5400011665668998,0,55.01405009052887,0,4,5,1,419.9102704593819,23.792109626744416,372.7213718550279,38.49695221060887,509.81240164940095,130.52922585664123,389.1526853068741,414.76758971874233,388.40953037330416,51.776801689833405,16.875969863940114,2.4638140305529976,16.340236486960283,1.985077812025067,20.171122509289244,3.891078579075924,18.97906760240173,16.45507220285378,19.97648181985052,-0.48668916554617425,0.5283190413458221,0.06915763127423154,0.3610791712492649,0.11316266192703493,0.5035687181957337,0.17010591412162848,0.43935292839432083,0.4065245345530735,0.42632932110221367,0.10064823817257895,46.57706332954427,5.926411540846455,39.57879502941921,5.820458293262358,56.335708276373715,16.871734733048783,41.325886653574884,40.29852857781595,48.38281408096083,13.688163436953985,449.6608,-8.731310122433115,18.092363,0.4000150793116113,0.5433594,-0.0033582322749581284,54.7971,0.2169500233901971,-0.6546645513720762,-0.18514287530408877,-0.1677568890579635,0.17121032955348722,0,0,0,0,0.18030724864371006,0,0.11445414732135278,0
2026-01-17 04:15:00,site_004,442.2467294763237,0,18.16978678985181,0,0.30972167686386876,0,51.35328875293222,0,4,5,1,430.39331610120286,15.260344621795861,368.7369007393307,43.31480503420675,509.571455949771,131.42040670701283,414.40335899573006,404.98886243693534,431.67494597994704,27.84337048059365,19.464161482318687,1.0140856428180591,16.881495368232233,1.8759828418082454,20.549172630244147,3.7320649059981075,20.322405252672315,17.05077460795765,14.201715250071862,-2.152618462820506,0.3602123174103354,0.03734093703889634,0.3474853133461049,0.08339717758297831,0.4991675278263579,0.15618481993756675,0.3893697594215706,0.4234867605267394,0.5889774920477286,-0.07964808255770184,49.06780370611155,3.154699228259089,39.230518693135295,6.725335945562393,56.14388101245239,16.124957769223403,48.67064737868171,42.2978846751772,50.91609377264918,2.6826413742505153,444.71152,-2.464787857660667,18.33653,-0.16674389557299563,0.3191723,-0.00945061608390041,51.097916,0.2553731035181599,-0.15301610024868348,-0.32709136838452896,-0.503908364543906,0.20615923031491445,0,0,0,0,0.21052877228604655,0,0.06367172119689307,0
2026-01-17 04:15:00,site_002,468.91299902573485,0,18.077712508439394,0,0.3942779684536216,0,44.70596378295444,0,4,5,1,429.43705147399874,26.567973782003406,369.824170073804,44.10336639215335,511.0449167490522,132.06462335196073,414.7513674700761,397.040931213415,386.8722714613644,54.161631555658744,17.82560780099186,1.229586317705687,16.625074641855573,1.7517869833520208,20.567979979405703,3.832192684135517,19.450534705843015,19.348702863724043,19.007497969109657,-1.3728221974036217,0.43620009691200273,0.10346966890333244,0.34921857949362045,0.11755139653594449,0.49982003296824473,0.1579462535277272,0.33090944920461884,0.5358709898983278,0.6200178576270012,0.06336851924900277,44.57954826289624,2.54689496877143,38.55389809244614,5.900747595635892,56.40131652916526,16.982573907393835,48.13466441161034,43.827017362555544,46.80308027997034,-3.4287006286558963,462.69858,6.214421144875473,17.904396,0.17331645131048745,0.40850115,-0.014223179770255334,44.12865,0.5773131176712383,0.5417730617677323,-0.24192102978274457,-0.7672378551554577,0.498989726160042,0,0,0,0,0.18806793644756314,0,0.1140207635943225,0
2026-01-17 04:15:00,site_003,439.8316758780229,0,17.94370312408526,0,0.40361748114851737,0,47.685035188886005,0,4,5,1,409.87560764562613,20.792693748997024,363.1361517274823,42.55041932414686,510.36764812217456,135.31993204878174,407.59206609960864,423.44523157087997,407.00086222328156,32.23960977841426,17.09053060576862,1.5423872655141853,16.267767058968303,1.3678949378649208,20.254627797712864,3.7656246414126047,16.94690415462899,18.320803613960372,18.688090464500952,0.9967989694562718,0.4100087251605778,0.07504601954262966,0.34653522021654865,0.11055172217225828,0.5070869518920217,0.1794826683869367,0.4433240655971048,0.3493013158335082,0.5265625831653329,-0.039706584448587434,44.03259622780277,2.5097706172678476,37.94056827351197,6.195913407784241,55.56806016456199,16.916890415705268,42.04934951943563,39.621397681490535,47.34160735425751,5.635685669450375,435.90683,3.9248460440385315,18.031734,-0.0880313424674739,0.4037447,-0.000127216422283416,47.018524,0.6665110189641297,0.3584876995625691,-0.3073772945101491,0.010516637406489233,0.5801224357197877,0,0,0,0,0.2145068123586818,0,0.0649920969184122,0
2026-01-17 04:30:00,site_003,457.36825572553136,0,16.31830863896694,0,0.49630577530701675,0,48.935721992650834,0,4,5,1,425.8084442414828,27.528430825279155,369.7284934145284,44.421444005496255,510.68417148917234,135.15827502869183,439.8316758780229,393.6369093421049,426.98201249373625,17.53657984750845,17.42408302297745,0.9748707778908423,16.373162101084088,1.261933642161018,20.23363730927048,3.7820273409544547,17.94370312408526,14.98409897013163,18.333395529435496,-1.6253944851183206,0.4568734439883585,0.04212668852274666,0.3546842362334383,0.11417720883796262,0.5062728250541854,0.17935104941504473,0.40361748114851737,0.308846899995894,0.5744619517393007,0.09268829415849938,45.551836486851506,3.282642980724832,38.36385066238872,6.590008036929083,55.633279118010165,16.878685757843456,47.685035188886005,42.85876095645586,42.674702461627376,1.2506868037648289,452.5141,4.854156604437605,16.372982,-0.054673386179544536,0.5019633,-0.005657542087239842,48.156116,0.7796055070551304,0.43288098878097675,-0.29902257612517985,-0.2946228926185619,0.6829910248020125,0,0,0,0,0.20840030797797182,0,0.08128702175068087,0
2026-01-17 04:30:00,site_005,460.97370197026333,0,17.574907921141108,0,0.43091786055627723,0,48.71608128280683,0,4,5,1,448.1508628004527,11.707222473151964,374.99673146604135,53.017195815433034,508.8081207122353,134.25815092447908,453.17148655938365,423.1837047758054,426.2334932660649,7.802215410879683,16.871927844483235,1.029806680707579,16.502213811862436,1.547929753736141,20.01670327962217,3.6371216626807916,16.808567730041084,19.832858036550796,16.763530774466616,0.7663401911000243,0.39716545440789464,0.0334009372557709,0.3830660371815049,0.12959798297241917,0.5024428163437383,0.15324365234253448,0.3513547925588045,0.36430085066708096,0.6190436854953822,0.07956306799747276,49.643320441566416,2.7170285973062045,38.70227480095409,6.780561206188347,56.67466552699909,17.397192466547885,53.519746133614404,41.75129746888054,44.797099031543944,-4.803664850807571,455.37454,5.59915973393521,17.52926,0.04564728576513133,0.44480908,-0.013891218613949818,48.270176,0.4459053489689424,0.49252007569454165,-0.2738966075240416,-0.7489216695710351,0.3794637263609046,0,0,0,0,0.1996778632520494,0,0.09781201279925894,0
2026-01-17 04:30:00,site_004,422.89261464381974,0,17.201614719009044,0,0.42467203561620004,0,46.565943066864094,0,4,5,1,431.0316292378023,14.7442995824279,372.83850340705726,43.59900658623854,509.599665872152,131.40130672551814,442.2467294763237,420.33936209742194,420.1844620952345,-19.354114832503967,18.978407060014703,1.5447004741728412,16.914579803025873,1.874262589855829,20.531034108671957,3.7441656967765433,18.16978678985181,19.14463240822497,18.942912789939466,-0.9681720708427655,0.377829015795631,0.048513279302097215,0.35461278589529294,0.08232849182383564,0.499573799582229,0.1559370095522546,0.30972167686386876,0.35420524207501775,0.3856699470525802,0.11495035875233128,49.52048106157354,2.3592202550914982,39.73092995097752,6.808694681700643,56.175398633956185,16.103005618098173,51.35328875293222,44.755233645016126,43.540251402499585,-4.787345686068129,422.51532,0.37729481960099065,17.242603,-0.04098858299290953,0.4264449,-0.0017728524987291605,47.270157,-0.7042137934874688,0.07449866994972855,-0.29559512763909146,-0.08028246727207405,-0.6666627070135576,0,0,0,0,0.22093028767039413,0,0.0640803890062871,0
2026-01-17 04:30:00,site_000,425.7856156398642,0,39.95586119168554,1,0.4530014869876536,0,48.23389016204698,0,4,5,1,422.7530911113974,8.91089882428984,370.7190759065488,41.42568424211641,506.4562459317952,133.21722858408577,432.59753945762645,391.26752618524756,450.24308944035295,-6.811923817762249,39.54189599014889,0.44558604596820256,37.10935184073195,2.0196503633640175,38.44394421736811,7.166061455279065,39.65837333114305,36.20164153814841,19.00269607186884,0.2974878605424891,0.42590542210534416,0.06855862162279186,0.3714062239750922,0.09011709927079099,0.5039825574495805,0.15065005337900092,0.3388263026196209,0.35834207616265495,0.5018392902667619,0.1141751843680327,47.270281285909746,5.620972993822112,38.92502456892493,6.994121054339698,56.35057584631041,17.222474989567996,54.6511867669659,47.33338020798311,46.06610233974442,-6.417296604918917,430.09717,-4.311552328885796,27.030397,12.92546377652441,0.45712334,-0.0041218521885244,46.269203,1.9646869760118264,-0.300853528639826,2.95193769424087,-0.20989014407039108,1.760918523452286,0,0,0,0,0.009836703644698908,0,0.5214778007010245,0
2026-01-17 04:30:00,site_001,464.4616661561759,0,16.837153792324166,0,0.4863205844795508,0,45.13740726976075,0,4,5,1,432.6973271745005,31.5460871364454,378.3422080659537,41.641125588632065,510.4000501601192,130.1928088406352,440.9294869967075,413.31343929570147,408.0474091272256,23.5321791594684,17.69598053732455,1.2258537022513303,16.32323309293877,1.9787264836673937,20.16133219258761,3.898341384625823,18.492378436855557,13.557111098786416,17.777024195681005,-1.6552246445313905,0.5183300968714974,0.07236231912010795,0.36743988446688763,0.11581392644926582,0.5023110970623957,0.16977877003025543,0.5400011665668998,0.5262763623768498,0.6070522132800038,-0.053680582087348994,46.39637456079785,5.966437521064451,39.97986419069927,5.859531949636045,56.36485709397138,16.84970155690225,55.01405009052887,45.86016234474642,42.33912078038562,-9.876642820768119,471.29132,-6.829654644605341,16.948921,-0.11176741128911516,0.49157333,-0.005252749260683587,43.921535,1.2158717778173909,-0.5024329810183948,-0.31332214823138327,-0.272288169432986,1.079810502877431,0,0,0,0,0.18384172058596854,0,0.14541313466053907,0
2026-01-17 04:30:00,site_002,431.39082242862884,0,18.053018444687453,0,0.2972855559709026,0,43.92456806603594,0,4,5,1,431.9595976343914,26.011117683127672,374.60130461934665,44.31224944556116,511.1865763532046,131.97080215420496,468.91299902573485,421.3006377870582,417.79150042999726,-37.52217659710601,18.070292154031993,1.1230003703517644,16.664954849237173,1.7737286739327016,20.554514719119695,3.838798043238912,18.077712508439394,17.074281032526923,19.345683432144472,-0.02469406375194083,0.3668308962210842,0.06574527210985143,0.34735548110673525,0.11802417431574384,0.4979958849206174,0.1592718935326193,0.3942779684536216,0.5747623587345767,0.4724037685431265,-0.096992412482719,44.90576069594758,2.281989588595076,39.20344390035927,5.576093662978838,56.41233378392857,16.97404211780011,44.70596378295444,42.6197183338306,42.866911608758386,-0.7813957169185031,427.218,4.172835368081962,18.152788,-0.09976971754399244,0.30701935,-0.009733796942000217,43.220337,0.7042311519734383,0.37833977301659066,-0.3103172473422398,-0.5195330635557944,0.6144319491908531,0,0,0,0,0.2045777396926578,0,0.0804079461615394,0
2026-01-17 04:30:00,site_006,440.1288420342323,0,21.019285112984555,0,0.481167103151042,0,44.90950052396047,0,4,5,1,426.25698136610197,20.717396749505593,372.0133347160648,44.62134859097306,508.1614025001795,131.59472077268245,444.7651490856577,398.1127152106229,420.6887453475861,-4.636307051425376,18.817880540086048,2.1743358400893826,17.132340811043374,1.8009148509266275,20.438726186469015,3.4354251691470687,17.346113061282978,17.0673585740535,18.197210649399604,3.6731720517015773,0.47628764730802997,0.07136035214505847,0.3957521213938187,0.0943555992596791,0.5072926946791821,0.15974621797680352,0.5607884083398947,0.5140382373010154,0.30457539880766005,-0.07962130518885274,45.358139181594844,1.3602988430126106,39.96589712621963,5.970651712394726,55.80382978177946,16.560014472224314,47.3378423571955,53.92541507308954,40.766591788902026,-2.428341833235031,436.25693,3.8719145439979457,21.235878,-0.2165928777381012,0.468943,0.012224103311259282,45.1879,-0.2784000192524232,0.3542504202728638,-0.33957637208715435,0.6920092161463444,-0.2793506203971841,0,0,0,0,0.2045335768925154,0,0.0869285685433131,0
